movie_commits,movie_describe,movie_introduce,movie_name,movie_star,serial_number
1233829人评价,希望让人自由。,1994/美国/犯罪剧情,肖申克的救赎,9.6,1
908524人评价,风华绝代。,1993/中国大陆香港/剧情爱情同性,霸王别姬,9.6,2
1134753人评价,怪蜀黍和小萝莉不得不说的故事。,1994/法国/剧情动作犯罪,这个杀手不太冷,9.4,3
972797人评价,一部美国近现代史。,1994/美国/剧情爱情,阿甘正传,9.4,4
568620人评价,最美的谎言。,1997/意大利/剧情喜剧爱情战争,美丽人生,9.5,5
908844人评价,失去的才是永恒的。 ,1997/美国/剧情爱情灾难,泰坦尼克号,9.3,6
901947人评价,最好的宫崎骏，最好的久石让。 ,2001/日本/剧情动画奇幻,千与千寻,9.3,7
510538人评价,拯救一个人，就是拯救整个世界。,1993/美国/剧情历史战争,辛德勒的名单,9.5,8
988085人评价,诺兰给了我们一场无法盗取的梦。,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9.3,9
655346人评价,小瓦力，大人生。,2008/美国/爱情科幻动画冒险,机器人总动员,9.3,10
641947人评价,永远都不能忘记你所爱的人。,2009/美国英国/剧情,忠犬八公的故事,9.3,11
884687人评价,英俊版憨豆，高情商版谢耳朵。,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,9.2,12
737137人评价,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,1998/意大利/剧情音乐,海上钢琴师,9.2,13
609190人评价,天籁一般的童声，是最接近上帝的存在。 ,2004/法国瑞士德国/剧情音乐,放牛班的春天,9.2,14
675560人评价,一生所爱。,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之大圣娶亲,9.2,15
655218人评价,如果再也不能见到你，祝你早安，午安，晚安。,1998/美国/剧情科幻,楚门的世界,9.2,16
669598人评价,爱是一种力量，让我们超越时空感知它的存在。,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,9.2,17
447669人评价,千万不要记恨你的对手，这样会让你失去理智。,1972/美国/剧情犯罪,教父,9.2,18
576290人评价,人人心中都有个龙猫，童年就永远不会消失。,1988/日本/动画奇幻冒险,龙猫,9.1,19
381673人评价,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,2011/韩国/剧情,熔炉,9.3,20
554607人评价,香港电影史上永不过时的杰作。,2002/香港/剧情犯罪悬疑,无间道,9.1,21
715417人评价,平民励志片。 ,2006/美国/剧情传记家庭,当幸福来敲门,9.0,22
474770人评价,满满温情的高雅喜剧。,2011/法国/剧情喜剧,触不可及,9.2,23
772185人评价,真正的幸福是来自内心深处。,2010/美国/剧情喜剧爱情,怦然心动,9.0,24
737242人评价,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,2016/美国/喜剧动画冒险,疯狂动物城,9.2,25
338897人评价,Tomorrow is another day.,1939/美国/剧情历史爱情战争,乱世佳人,9.2,26
445094人评价,无尽的黑暗。,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,9.1,27
367451人评价,张艺谋最好的电影。,1994/中国大陆香港/剧情历史家庭,活着,9.2,28
371055人评价,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,1988/意大利法国/剧情爱情,天堂电影院,9.1,29
731342人评价,瑰丽壮观、无人能及的冒险之旅。,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,9.0,30
218061人评价,1957年的理想主义。 ,1957/美国/剧情,十二怒汉,9.4,31
